Time,Power
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,4.142624
373,9.448237
374,10.349975
375,11.401036
376,12.2072525
377,12.993018
378,13.667385
379,13.442302
380,14.012029
381,14.4529915
382,14.789734
383,13.547645
384,14.005916
385,12.552063
386,11.729067
387,12.650091
388,12.521051
389,10.861122
390,10.848672
391,12.961245
392,14.432637
393,15.475194
394,15.851508
395,16.279013
396,16.659996
397,16.783754
398,16.943659
399,16.935553
400,17.682096
401,17.103102
402,16.737972
403,15.472286
404,15.822456
405,14.032781
406,15.829463
407,15.296525
408,13.73498
409,15.147501
410,16.766245
411,15.450384
412,15.367114
413,14.286366
414,15.811639
415,14.708715
416,14.747763
417,14.033013
418,13.8331375
419,17.405388
420,14.589025
421,15.730328
422,15.6454735
423,17.63493
424,13.947728
425,12.790391
426,14.479827
427,15.360128
428,13.507919
429,11.777755
430,14.528887
431,15.485291
432,12.614661
433,13.635003
434,13.769044
435,17.739866
436,17.048584
437,16.268759
438,17.964895
439,18.237122
440,18.99381
441,19.293583
442,19.737665
443,19.92818
444,18.618706
445,19.88356
446,19.764006
447,19.1372
448,17.56168
449,19.409246
450,19.266071
451,19.683897
452,19.59966
453,19.607298
454,19.895689
455,19.65532
456,19.496086
457,19.508629
458,19.537266
459,19.282866
460,18.28715
461,17.448215
462,14.251677
463,17.707642
464,14.9368105
465,13.462365
466,13.886634
467,13.811872
468,10.709816
469,8.475645
470,6.7143188
471,5.8521
472,5.3899856
473,3.3932083
474,3.0059757
475,2.6472337
476,0.0
477,0.0
478,0.0
479,3.0359344
480,4.694927
481,6.0103054
482,7.2971826
483,8.007125
484,8.035597
485,7.160212
486,6.687702
487,12.133558
488,14.111894
489,14.478157
490,14.271204
491,13.300671
492,14.617137
493,12.924165
494,13.056839
495,13.28212
496,9.487757
497,7.553703
498,5.1165915
499,3.4816868
500,0.0
501,0.0
502,0.0
503,5.411577
504,4.745981
505,3.0356104
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,4.896484
658,8.372852
659,9.482109
660,11.078463
661,12.285017
662,12.87175
663,13.370055
664,13.765334
665,14.138268
666,14.540555
667,14.699887
668,14.797059
669,14.8744135
670,15.083131
671,15.233322
672,15.404401
673,15.609093
674,15.79466
675,15.93446
676,16.11984
677,16.331383
678,16.510561
679,16.686668
680,16.82994
681,17.007359
682,17.180813
683,17.327114
684,17.478268
685,17.653715
686,17.752935
687,17.843378
688,18.013956
689,18.124912
690,18.219503
691,18.349228
692,18.449015
693,18.520643
694,18.591377
695,18.699965
696,18.815397
697,18.903946
698,19.022182
699,19.155523
700,19.304012
701,19.394608
702,19.481552
703,19.56776
704,19.659298
705,19.705153
706,19.77388
707,19.89978
708,19.971785
709,19.96968
710,19.969433
711,19.977139
712,20.011393
713,20.056301
714,20.098696
715,20.103378
716,20.092855
717,20.05643
718,20.140896
719,20.247643
720,19.000622
721,16.479523
722,15.403302
723,15.004437
724,12.971343
725,12.097518
726,14.68535
727,15.482996
728,14.986178
729,12.736122
730,11.00994
731,12.021034
732,11.178361
733,10.372541
734,9.890342
735,11.332537
736,13.712034
737,16.982147
738,7.325227
739,5.666623
740,7.33529
741,5.2936525
742,3.9808517
743,5.989319
744,6.8122063
745,7.0381246
746,7.6608725
747,6.7540183
748,12.139892
749,16.375008
750,17.120422
751,17.463566
752,17.721985
753,17.830877
754,18.105661
755,18.393135
756,18.725239
757,18.00524
758,16.426111
759,14.59225
760,12.592877
761,10.343691
762,9.6522255
763,9.707303
764,9.1384325
765,7.915849
766,6.731922
767,6.5230823
768,6.984321
769,11.635137
770,14.005725
771,13.819827
772,12.610936
773,12.581226
774,14.4212
775,14.154083
776,14.774472
777,13.185854
778,12.9217615
779,12.941317
780,12.955929
781,11.429472
782,7.9217186
783,7.04063
784,6.646409
785,6.6955285
786,6.8157682
787,9.965693
788,9.713389
789,6.9501057
790,9.509512
791,6.878448
792,0.0
793,0.0
794,6.1981006
795,5.2379394
796,5.1191173
797,5.4025626
798,3.172094
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,1.6869717
947,5.5503845
948,9.502385
949,11.690054
950,12.606482
951,13.4197445
952,13.679025
953,14.0030985
954,14.433618
955,14.502509
956,14.414808
957,14.277489
958,14.035511
959,12.611568
960,12.343166
961,13.7864275
962,13.807363
963,14.3753605
964,15.301655
965,15.59794
966,13.311821
967,11.949631
968,10.695307
969,9.678786
970,9.184524
971,9.04866
972,10.03224
973,11.118837
974,14.001548
975,13.094751
976,14.489572
977,13.919215
978,15.935264
979,15.554825
980,16.401154
981,15.612802
982,16.431078
983,17.38646
984,17.435818
985,17.65649
986,18.205103
987,18.594742
988,18.73781
989,18.97457
990,18.782011
991,18.871244
992,19.08099
993,19.240126
994,19.022049
995,19.407007
996,19.48479
997,19.564522
998,19.511448
999,19.048916
1000,18.979929
1001,19.250288
1002,19.423018
1003,19.562092
1004,19.698124
1005,19.794405
1006,19.941301
1007,20.014046
1008,20.038752
1009,20.136927
1010,20.213913
1011,20.192541
1012,20.194414
1013,20.284191
1014,20.341074
1015,20.373177
1016,20.333836
1017,20.135641
1018,18.72733
1019,17.742525
1020,15.133599
1021,13.099233
1022,11.405581
1023,9.884539
1024,8.874533
1025,9.01286
1026,9.202659
1027,8.286275
1028,8.322265
1029,10.463134
1030,11.535999
1031,11.502266
1032,14.891147
1033,15.667742
1034,16.188837
1035,17.123753
1036,17.52467
1037,17.57441
1038,17.967592
1039,16.98459
1040,17.140125
1041,18.031519
1042,15.832316
1043,18.114353
1044,17.902138
1045,18.214544
1046,18.100979
1047,18.014088
1048,17.62426
1049,12.792343
1050,15.14103
1051,16.522303
1052,16.874802
1053,16.836006
1054,16.89696
1055,16.782436
1056,16.403988
1057,16.093737
1058,15.9798565
1059,16.3485
1060,16.367483
1061,16.146532
1062,15.974588
1063,15.778662
1064,15.602518
1065,15.091731
1066,15.187116
1067,14.952191
1068,14.259784
1069,14.4015875
1070,13.952042
1071,13.715077
1072,13.02538
1073,11.992868
1074,12.761865
1075,12.237802
1076,11.798163
1077,12.068417
1078,11.935916
1079,11.546089
1080,11.160475
1081,10.530305
1082,10.057001
1083,9.835204
1084,9.186235
1085,8.507447
1086,7.5165796
1087,4.954664
1088,1.1512389
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.73593223
1233,7.569335
1234,10.764485
1235,11.583546
1236,12.46925
1237,13.226137
1238,13.641468
1239,13.931829
1240,14.14979
1241,14.312165
1242,14.444959
1243,14.5493
1244,14.440004
1245,14.271408
1246,14.336957
1247,14.418036
1248,14.529222
1249,14.65185
1250,14.787402
1251,14.984406
1252,15.145251
1253,15.300507
1254,15.469057
1255,15.65188
1256,15.815839
1257,15.997774
1258,16.172209
1259,16.360199
1260,16.554462
1261,16.732544
1262,16.920605
1263,17.122965
1264,17.26852
1265,17.406612
1266,17.524494
1267,17.678808
1268,17.876303
1269,18.098291
1270,18.312056
1271,18.49385
1272,18.605043
1273,18.68801
1274,18.75847
1275,18.861128
1276,18.948006
1277,18.996607
1278,18.959942
1279,18.969345
1280,18.990688
1281,19.011969
1282,18.988028
1283,19.083063
1284,19.095215
1285,19.220282
1286,19.261528
1287,19.324337
1288,19.343157
1289,19.411776
1290,19.482487
1291,19.479685
1292,19.475176
1293,19.604023
1294,19.702433
1295,19.678123
1296,19.6478
1297,19.639807
1298,19.685072
1299,19.745764
1300,19.743359
1301,19.87715
1302,19.934187
1303,19.699472
1304,18.302711
1305,17.482382
1306,18.768291
1307,14.88852
1308,17.538553
1309,17.913538
1310,18.272047
1311,16.336906
1312,17.126833
1313,16.64968
1314,12.158947
1315,14.073404
1316,14.910451
1317,12.82778
1318,13.59185
1319,12.213462
1320,9.465087
1321,7.227317
1322,4.863579
1323,2.439443
1324,2.95859
1325,3.4620204
1326,1.9984075
1327,1.9197959
1328,5.483147
1329,10.404668
1330,9.95274
1331,10.845846
1332,10.844825
1333,10.335492
1334,9.729731
1335,9.164673
1336,8.245321
1337,7.243761
1338,7.6941495
1339,7.709941
1340,9.268378
1341,10.340034
1342,13.471219
1343,14.824282
1344,15.179595
1345,15.579435
1346,14.655192
1347,13.462229
1348,11.514719
1349,9.463527
1350,8.438947
1351,7.6027455
1352,6.476286
1353,4.7897134
1354,3.6822011
1355,0.46910575
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.5773379
1520,5.5923996
1521,8.78797
1522,9.872517
1523,10.740469
1524,11.583108
1525,12.399997
1526,12.947932
1527,13.319291
1528,13.628416
1529,13.925247
1530,14.13513
1531,14.337207
1532,14.049187
1533,14.20062
1534,14.439084
1535,14.306768
1536,11.209439
1537,10.945777
1538,11.503043
1539,12.213717
1540,14.528746
1541,13.94783
1542,14.344743
1543,15.364545
1544,15.813293
1545,16.108494
1546,16.247074
1547,16.440153
1548,16.697918
1549,16.97902
1550,17.051943
1551,17.276201
1552,17.560465
1553,17.710127
1554,17.864508
1555,18.045094
1556,18.205622
1557,18.361921
1558,18.520435
1559,18.671457
1560,18.806059
1561,18.91342
1562,19.085386
1563,19.214603
1564,19.325642
1565,19.408432
1566,19.496256
1567,19.560888
1568,19.653019
1569,19.806974
1570,19.867373
1571,19.961342
1572,20.069834
1573,20.097153
1574,20.137537
1575,20.143547
1576,20.173552
1577,20.1962
1578,20.185686
1579,20.204268
1580,20.223871
1581,20.296507
1582,20.341705
1583,20.30988
1584,20.377655
1585,20.44605
1586,20.410048
1587,20.35551
1588,19.725008
1589,18.990646
1590,19.893524
1591,19.752584
1592,19.890343
1593,19.971922
1594,20.031494
1595,19.672117
1596,19.661055
1597,19.608694
1598,19.816048
1599,19.942436
1600,19.88265
1601,19.846745
1602,19.813225
1603,18.657965
1604,19.43661
1605,19.312716
1606,19.400906
1607,19.289597
1608,19.273928
1609,19.2043
1610,19.043568
1611,18.971216
1612,18.828657
1613,18.810886
1614,18.325577
1615,17.076675
1616,15.174548
1617,13.4232435
1618,15.53158
1619,11.270205
1620,9.632927
1621,9.8296175
1622,11.253137
1623,11.594844
1624,15.509644
1625,15.7339945
1626,16.07237
1627,16.271492
1628,16.328564
1629,11.549594
1630,15.344231
1631,15.425172
1632,15.938006
1633,16.100626
1634,16.102142
1635,16.022509
1636,15.699784
1637,15.237248
1638,14.779354
1639,12.992472
1640,14.253933
1641,14.550704
1642,14.112404
1643,13.951356
1644,13.866312
1645,13.746087
1646,13.403084
1647,12.978033
1648,12.76256
1649,12.106073
1650,7.0288243
1651,5.8478155
1652,10.615484
1653,10.038724
1654,7.083069
1655,4.1189656
1656,2.761808
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.0
1695,0.0
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,2.9870706
1817,5.670322
1818,6.135282
1819,6.9049253
1820,7.3324876
1821,7.783146
1822,7.372585
1823,7.485579
1824,7.8049617
1825,8.565496
1826,9.255706
1827,9.50813
1828,8.415124
1829,7.876184
1830,8.323791
1831,8.538242
1832,9.074362
1833,7.6949396
1834,7.294528
1835,7.636043
1836,7.3708854
1837,6.54994
1838,7.869615
1839,9.615521
1840,11.541045
1841,10.990327
1842,13.147696
1843,15.679538
1844,15.758045
1845,16.361858
1846,16.934263
1847,17.512623
1848,17.112331
1849,18.034636
1850,17.40023
1851,17.239994
1852,18.007034
1853,17.645824
1854,18.213552
1855,18.469099
1856,18.706322
1857,15.229907
1858,14.473966
1859,12.703114
1860,12.078763
1861,13.816312
1862,15.618405
1863,17.211786
1864,16.310143
1865,18.075802
1866,18.142698
1867,18.807632
1868,19.096628
1869,19.334494
1870,19.661997
1871,19.87793
1872,20.09087
1873,20.162584
1874,19.808857
1875,18.673306
1876,19.61829
1877,18.932056
1878,19.357616
1879,18.654264
1880,19.417793
1881,18.921982
1882,18.88203
1883,17.863064
1884,16.32985
1885,15.199385
1886,16.090305
1887,17.834377
1888,16.562134
1889,18.728643
1890,17.970354
1891,18.863379
1892,14.835043
1893,14.761708
1894,13.038518
1895,15.567601
1896,12.02907
1897,11.5465355
1898,11.491409
1899,12.290113
1900,9.175709
1901,13.328781
1902,13.154299
1903,13.156446
1904,16.98978
1905,16.212585
1906,16.240618
1907,17.402842
1908,17.749416
1909,17.679243
1910,18.090075
1911,18.138899
1912,16.772758
1913,16.44354
1914,15.83165
1915,15.480964
1916,17.269896
1917,16.35122
1918,16.942877
1919,16.474394
1920,16.79512
1921,11.190139
1922,9.598543
1923,9.125232
1924,8.304052
1925,10.527392
1926,12.416561
1927,7.017624
1928,5.2673526
1929,3.5364668
1930,4.969466
1931,5.6478386
1932,4.1218557
1933,1.7358663
1934,0.0
1935,0.0
1936,0.0
1937,0.0
1938,0.0
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,2.8247032
1953,6.411071
1954,7.618736
1955,8.452526
1956,7.8174505
1957,7.1395445
1958,0.509131
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,0.0
1980,0.0
1981,0.0
1982,0.0
1983,0.0
1984,0.0
1985,0.0
1986,0.0
1987,0.0
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
