Time,Power
489,14.311023390590323
490,11.78261724905402
491,13.160376221576113
492,9.911765263865806
493,12.245900029641309
494,13.895063443979497
495,6.831459792585523
496,4.516979654206731
497,3.3477665423477503
498,3.0961084841519955
499,2.377757753526626
500,2.377757753526626
501,3.94309930403915
502,6.263885774506272
503,6.430503072788794
504,3.7549747383041874
505,3.337527772922575
506,2.7934252461729074
507,2.5055238643538287
508,2.2297255755677727
509,2.2297255755677727
510,1.3892236573277053
511,0.9934841512506586
512,0.9934841512506586
513,0.6276194172992022
514,0.18506963574242954
515,0.03656628784289988
516,0.026135996362958026
517,0.6276194172992022
518,1.3892236573277053
519,0.3649087215275094
520,0.004970707462438698
521,0.004970707462438698
522,0.004970707462438698
523,0.004970707462438698
524,0.014732533700559887
525,0.014732533700559887
526,0.014732533700559887
527,0.004970707462438698
528,0.014732533700559887
529,0.014732533700559887
530,0.014732533700559887
531,0.014732533700559887
532,0.014732533700559887
533,0.014732533700559887
534,0.014732533700559887
535,0.004970707462438698
536,0.004970707462438698
537,0.004970707462438698
538,0.014732533700559887
539,0.014732533700559887
540,0.014732533700559887
541,0.014732533700559887
542,0.014732533700559887
543,0.014732533700559887
544,0.014732533700559887
545,0.014732533700559887
546,0.014732533700559887
547,0.014732533700559887
548,0.004970707462438698
549,0.004970707462438698
550,0.004970707462438698
551,0.004970707462438698
552,0.004970707462438698
553,0.004970707462438698
554,0.004970707462438698
555,0.004970707462438698
556,0.014732533700559887
557,0.014732533700559887
558,0.014732533700559887
559,0.004970707462438698
560,0.004970707462438698
561,0.004970707462438698
562,0.004970707462438698
563,0.004970707462438698
564,0.004970707462438698
565,0.004970707462438698
566,0.004970707462438698
567,0.004970707462438698
568,0.004970707462438698
569,0.014732533700559887
570,0.014732533700559887
571,0.014732533700559887
572,0.014732533700559887
573,0.014732533700559887
574,0.014732533700559887
575,0.014732533700559887
576,0.014732533700559887
577,0.014732533700559887
578,0.014732533700559887
579,0.014732533700559887
580,0.014732533700559887
581,0.014732533700559887
582,0.014732533700559887
583,0.014732533700559887
584,0.014732533700559887
585,0.014732533700559887
586,0.014732533700559887
587,0.014732533700559887
588,0.014732533700559887
589,0.014732533700559887
590,0.014732533700559887
591,0.014732533700559887
592,0.014732533700559887
593,0.014732533700559887
594,0.014732533700559887
595,0.014732533700559887
596,0.014732533700559887
597,0.014732533700559887
598,0.014732533700559887
599,0.014732533700559887
600,0.014732533700559887
601,0.014732533700559887
602,0.014732533700559887
603,0.014732533700559887
604,0.014732533700559887
605,0.014732533700559887
606,0.014732533700559887
607,0.014732533700559887
608,0.014732533700559887
609,0.014732533700559887
610,0.014732533700559887
611,0.014732533700559887
612,0.014732533700559887
613,0.014732533700559887
614,0.014732533700559887
615,0.014732533700559887
616,0.014732533700559887
617,0.014732533700559887
618,0.014732533700559887
619,0.014732533700559887
620,0.014732533700559887
621,0.014732533700559887
622,0.014732533700559887
623,0.014732533700559887
624,0.014732533700559887
625,0.004970707462438698
626,0.004970707462438698
627,0.004970707462438698
628,0.004970707462438698
629,0.004970707462438698
630,0.014732533700559887
631,0.014732533700559887
632,0.014732533700559887
633,0.014732533700559887
634,0.014732533700559887
635,0.014732533700559887
636,0.014732533700559887
637,0.014732533700559887
638,0.014732533700559887
639,0.014732533700559887
640,0.014732533700559887
641,0.014732533700559887
642,0.014732533700559887
643,0.014732533700559887
644,0.014732533700559887
645,0.014732533700559887
646,0.014732533700559887
647,0.026135996362958026
648,0.08487353074726885
649,0.7740756738518851
650,0.7740756738518851
651,0.7740756738518851
652,0.9934841512506586
653,1.9455897728636298
654,2.6461977489864794
655,3.4196104388706545
656,4.3282011395031885
657,4.0884729643977575
658,4.075471694528478
659,6.765099483029477
660,6.989414846295356
661,8.136333758407183
662,9.01201213616668
663,9.589116668555926
664,10.253993305555271
665,11.048059554424933
666,11.256176786210483
667,11.628654718714861
668,11.657966397870737
669,11.980778904011208
670,12.30742696112962
671,13.012100366917066
672,13.4720465776199
673,13.619066132305981
674,14.072876617942997
675,14.35446664020966
676,14.718424261982884
677,14.672602653805201
678,14.960804837248268
679,16.161508713454378
680,16.02241608095699
681,16.61766897271295
682,16.499721076609756
683,16.648607120953375
684,16.91048433183187
685,16.270046574099236
686,17.281740770424374
687,17.38936975886568
688,17.211926262242407
689,16.689882552678036
690,16.286112413052486
691,16.52837754346605
692,16.221430673044104
693,17.653750437007897
694,17.016747613701376
695,17.13652852332541
696,17.410109231596795
697,18.459569537689536
698,17.836206501048416
699,18.478911624713174
700,17.759366277662885
701,18.709428713730087
702,18.776863514904225
703,19.040000514792446
704,18.25881873572961
705,19.461673620943465
706,19.313083252324326
707,19.380305889830087
708,19.44827705664314
709,18.737981366309235
710,18.304511699466996
711,19.251665596363374
712,19.351349789681507
713,18.401287353614304
714,18.559208086294646
715,19.124432710628543
716,19.05508716098592
717,19.523813990740653
718,19.65123369487445
719,17.582554144858104
720,10.800833528582405
721,11.994035425159584
722,13.515095989195578
723,10.703557622029571
724,10.125691781514806
725,15.157081964494658
726,16.34119466861063
727,14.84632639086003
728,11.954867051991732
729,10.268581481914142
730,11.94249362969868
731,10.32694304705195
732,9.127397619910907
733,8.773072655076849
734,10.373316970936244
735,14.279080297455662
736,18.902895770561532
737,8.186639750606867
738,7.04792240009593
739,6.451422800593918
740,6.482386932703322
741,4.795849918673206
742,6.44021901138056
743,6.320823505382709
744,6.899041434057319
745,6.5349635002684865
746,7.918622047349485
747,11.762455281153736
748,19.33435148447573
749,19.685673099059834
750,19.603602477281186
751,18.603315000774625
752,18.65456101323365
753,18.379647209053466
754,18.524278823729535
755,18.703788883601216
756,13.616235286158416
757,8.935628613894217
758,8.498164418825759
759,7.002424405180036
760,6.7476759139907125
761,7.143572987868059
762,7.587753623433426
763,6.889644508450898
764,6.259881242510484
765,6.512756137770652
766,6.848013247644012
767,6.838044998761815
768,10.79171414314504
769,14.998173648174028
770,14.777786317563127
771,12.39640893686101
772,12.125791090865036
773,14.417494379608183
774,13.845365878757802
775,14.679146779106405
776,12.932360809353902
777,12.673920696682513
778,12.84433019354332
779,13.126560318196763
780,11.217606436242722
781,6.162375296534624
782,5.569924967199996
783,6.181351569291763
784,6.464100436742633
785,6.95350592767049
786,10.232159694129093
787,9.60286890220936
788,6.300943315920602
789,9.479143841265897
790,2.954078121154818
791,2.4227289394027114
792,4.60366506747528
793,6.684767339220579
794,5.766599858854493
795,6.26803350224777
796,6.581415919729624
797,3.08511833519486
798,3.08511833519486
799,2.1541649468149093
800,1.8121065113344847
801,1.9090913360485149
802,1.605455388714598
803,2.2477112277283946
804,1.665388189606136
805,0.6988264560914097
806,0.2562766745346373
807,0.03656628784289988
808,0.014732533700559887
809,0.014732533700559887
810,0.014732533700559887
811,0.014732533700559887
812,0.014732533700559887
813,0.014732533700559887
814,0.014732533700559887
815,0.014732533700559887
816,0.014732533700559887
817,0.014732533700559887
818,0.014732533700559887
819,0.014732533700559887
820,0.014732533700559887
821,0.014732533700559887
822,0.014732533700559887
823,0.014732533700559887
824,0.014732533700559887
825,0.014732533700559887
826,0.014732533700559887
827,0.014732533700559887
828,0.014732533700559887
829,0.014732533700559887
830,0.014732533700559887
831,0.014732533700559887
832,0.014732533700559887
833,0.014732533700559887
834,0.014732533700559887
835,0.014732533700559887
836,0.014732533700559887
837,0.014732533700559887
838,0.014732533700559887
839,0.014732533700559887
840,0.014732533700559887
841,0.014732533700559887
842,0.014732533700559887
843,0.014732533700559887
844,0.014732533700559887
845,0.014732533700559887
846,0.014732533700559887
847,0.004970707462438698
848,0.004970707462438698
849,0.004970707462438698
850,0.014732533700559887
851,0.004970707462438698
852,0.014732533700559887
853,0.004970707462438698
854,0.004970707462438698
855,0.014732533700559887
856,0.004970707462438698
857,0.004970707462438698
858,0.004970707462438698
859,0.014732533700559887
860,0.014732533700559887
861,0.004970707462438698
862,0.004970707462438698
863,0.004970707462438698
864,0.004970707462438698
865,0.004970707462438698
866,0.014732533700559887
867,0.004970707462438698
868,0.014732533700559887
869,0.014732533700559887
870,0.014732533700559887
871,0.014732533700559887
872,0.014732533700559887
873,0.014732533700559887
874,0.014732533700559887
875,0.014732533700559887
876,0.014732533700559887
877,0.014732533700559887
878,0.014732533700559887
879,0.014732533700559887
880,0.014732533700559887
881,0.014732533700559887
882,0.014732533700559887
883,0.014732533700559887
884,0.014732533700559887
885,0.014732533700559887
886,0.014732533700559887
887,0.014732533700559887
888,0.014732533700559887
889,0.014732533700559887
890,0.014732533700559887
891,0.014732533700559887
892,0.014732533700559887
893,0.014732533700559887
894,0.014732533700559887
895,0.014732533700559887
896,0.014732533700559887
897,0.014732533700559887
898,0.014732533700559887
899,0.026135996362958026
900,0.026135996362958026
901,0.014732533700559887
902,0.014732533700559887
903,0.014732533700559887
904,0.014732533700559887
905,0.014732533700559887
906,0.014732533700559887
907,0.014732533700559887
908,0.014732533700559887
909,0.014732533700559887
910,0.014732533700559887
911,0.014732533700559887
912,0.014732533700559887
913,0.014732533700559887
914,0.014732533700559887
915,0.014732533700559887
916,0.014732533700559887
917,0.014732533700559887
918,0.014732533700559887
919,0.014732533700559887
920,0.014732533700559887
921,0.014732533700559887
922,0.014732533700559887
923,0.014732533700559887
924,0.014732533700559887
925,0.014732533700559887
926,0.014732533700559887
927,0.014732533700559887
928,0.014732533700559887
929,0.014732533700559887
930,0.014732533700559887
931,0.014732533700559887
932,0.014732533700559887
933,0.014732533700559887
934,0.014732533700559887
935,0.014732533700559887
936,0.08487353074726885
937,0.18506963574242954
938,0.3649087215275094
939,0.6276194172992022
940,1.3892236573277053
941,2.1933061862722187
942,2.2297255755677727
943,2.2297255755677727
944,3.281149231520901
945,3.281149231520901
946,4.01320586913742
947,6.309641234210923
948,8.47103862856902
949,9.496303310093943
950,10.54493151439952
951,9.055422929608804
952,10.87106198867319
953,11.66834739472915
954,12.647852923175357
955,12.887740676037293
956,13.408671150977728
957,12.234262611164207
958,8.769458345797096
959,8.769458345797096
960,12.032653015859909
961,12.651578545917914
962,12.587736680912894
963,14.448483792080275
964,15.41578880541681
965,10.87851871192039
966,8.343381000881184
967,7.8065739354063926
968,7.835219727439613
969,7.937373802131748
970,7.937373802131748
971,8.864093289302321
972,10.25932519882665
973,15.150038223821278
974,13.842628668096749
975,14.79616194125883
976,14.151016171182459
977,16.994407472314855
978,15.86708562707553
979,17.184471418042946
980,15.536894621247363
981,16.99738366744632
982,18.453774101629737
983,17.938244340775277
984,17.440662942209745
985,18.709428713730087
986,18.886890078599084
987,18.776669219481573
988,18.297742352869612
989,17.82803698314147
990,17.687160791659064
991,18.054110126039443
992,18.142570886364435
993,18.155880185270934
994,17.944822189433463
995,19.096157177264903
996,18.09431453409545
997,18.760460689316105
998,17.793571945992518
999,17.95780589813229
1000,18.74948028467465
1001,19.013987722598586
1002,18.28094414813762
1003,18.172871530011236
1004,18.3656171848212
1005,19.511328097078223
1006,19.503692159425874
1007,18.33034190364006
1008,19.503692159425874
1009,18.679335262019134
1010,18.609533766004894
1011,18.944173214416622
1012,19.185935999096024
1013,18.54500089177001
1014,19.132771263445218
1015,18.83032328727307
1016,19.153873204220673
1017,16.553831892421528
1018,14.607651228165745
1019,9.209156702974893
1020,7.970874409314964
1021,7.135100389568742
1022,6.46838260752273
1023,7.025637203002467
1024,6.611135514351219
1025,7.002229973816661
1026,6.4934221267181185
1027,6.992468147578539
1028,9.74479094024834
1029,10.702967324214299
1030,11.005715006057775
1031,17.26114785521373
1032,17.36371228281814
1033,17.43393849114007
1034,17.9887323243571
1035,18.55016255457024
1036,18.242439286785572
1037,18.463168244217364
1038,16.281024144051923
1039,16.25153541787096
1040,17.38630537798346
1041,14.282022503367955
1042,17.827932197817184
1043,17.42689672249743
1044,17.055731921326608
1045,17.066617052628327
1046,16.7535145919395
1047,16.263864488054935
1048,6.581221624306972
1049,13.426804753465543
1050,16.0049545352807
1051,15.62529022471151
1052,15.51322008028908
1053,15.950719993121806
1054,16.04286603164497
1055,15.254912528871664
1056,15.254912528871664
1057,15.080297943197527
1058,14.717933154682267
1059,15.048165395471626
1060,14.676629852561083
1061,14.281518532449711
1062,14.375734471810937
1063,13.530404200059126
1064,13.1880096572969
1065,12.973366262613656
1066,13.074924881496706
1067,12.606964596837123
1068,12.83681943657954
1069,12.33291345370728
1070,12.355603503087702
1071,11.77130700105104
1072,10.76445543517243
1073,12.952694719666756
1074,12.03379234236092
1075,11.531333622754214
1076,12.253035943531604
1077,12.022832813219477
1078,11.286805152408407
1079,10.714832842214983
1080,10.239551230587935
1081,9.278862823812531
1082,9.348374035064715
1083,8.34850313151858
1084,7.904820294473711
1085,6.544927618003219
1086,4.0552219963662814
1087,2.8673927078862684
1088,2.3667676045694903
1089,2.014562497840327
1090,0.7738559776104494
1091,0.047438590439687
1092,0.07388338179013318
1093,0.03656628784289988
1094,0.026135996362958026
1095,0.014732533700559887
1096,0.014732533700559887
1097,0.014732533700559887
1098,0.014732533700559887
1099,0.014732533700559887
1100,0.014732533700559887
1101,0.014732533700559887
1102,0.014732533700559887
1103,0.014732533700559887
1104,0.01637417012483684
1105,0.35514689528938825
1106,0.6178575910610812
1107,0.01637417012483684
1108,0.03656628784289988
1109,0.18506963574242954
1110,0.03656628784289988
1111,0.014732533700559887
1112,0.004970707462438698
1113,0.014732533700559887
1114,0.014732533700559887
1115,0.014732533700559887
1116,0.014732533700559887
1117,0.014732533700559887
1118,0.014732533700559887
1119,0.004970707462438698
1120,0.004970707462438698
1121,0.004970707462438698
1122,0.004970707462438698
1123,0.014732533700559887
1124,0.004970707462438698
1125,0.014732533700559887
1126,0.004970707462438698
1127,0.004970707462438698
1128,0.014732533700559887
1129,0.014732533700559887
1130,0.014732533700559887
1131,0.014732533700559887
1132,0.004970707462438698
1133,0.004970707462438698
1134,0.004970707462438698
1135,0.004970707462438698
1136,0.014732533700559887
1137,0.014732533700559887
1138,0.014732533700559887
1139,0.014732533700559887
1140,0.014732533700559887
1141,0.014732533700559887
1142,0.014732533700559887
1143,0.014732533700559887
1144,0.014732533700559887
1145,0.014732533700559887
1146,0.014732533700559887
1147,0.08487353074726885
1148,0.014732533700559887
1149,0.004970707462438698
1150,0.004970707462438698
1151,0.004970707462438698
1152,0.004970707462438698
1153,0.004970707462438698
1154,0.014732533700559887
1155,0.014732533700559887
1156,0.014732533700559887
1157,0.014732533700559887
1158,0.03656628784289988
1159,0.17530780950430835
1160,0.014732533700559887
1161,0.014732533700559887
1162,0.014732533700559887
1163,0.014732533700559887
1164,0.014732533700559887
1165,0.014732533700559887
1166,0.014732533700559887
1167,0.014732533700559887
1168,0.014732533700559887
1169,0.014732533700559887
1170,0.014732533700559887
1171,0.004970707462438698
1172,0.004970707462438698
1173,0.014732533700559887
1174,0.004970707462438698
1175,0.014732533700559887
1176,0.014732533700559887
1177,0.014732533700559887
1178,0.014732533700559887
1179,0.014732533700559887
1180,0.014732533700559887
1181,0.014732533700559887
1182,0.014732533700559887
1183,0.026135996362958026
1184,0.014732533700559887
1185,0.014732533700559887
1186,0.014732533700559887
1187,0.014732533700559887
1188,0.014732533700559887
1189,0.014732533700559887
1190,0.014732533700559887
1191,0.014732533700559887
1192,0.026135996362958026
1193,0.014732533700559887
1194,0.014732533700559887
1195,0.014732533700559887
1196,0.014732533700559887
1197,0.014732533700559887
1198,0.014732533700559887
1199,0.014732533700559887
1200,0.014732533700559887
1201,0.014732533700559887
1202,0.014732533700559887
1203,0.014732533700559887
1204,0.014732533700559887
1205,0.014732533700559887
1206,0.014732533700559887
1207,0.014732533700559887
1208,0.014732533700559887
1209,0.004970707462438698
1210,0.014732533700559887
1211,0.014732533700559887
1212,0.014732533700559887
1213,0.014732533700559887
1214,0.014732533700559887
1215,0.014732533700559887
1216,0.014732533700559887
1217,0.014732533700559887
1218,0.014732533700559887
1219,0.014732533700559887
1220,0.014732533700559887
1221,0.014732533700559887
1222,0.014732533700559887
1223,0.026135996362958026
1224,0.2008735405668499
1225,0.6276194172992022
1226,0.6276194172992022
1227,0.9934841512506586
1228,0.9934841512506586
1229,1.837430741430321
1230,2.2297255755677727
1231,3.995750892273598
1232,4.955832866634258
1233,4.869147453365708
1234,4.345398201123136
1235,6.691814785260915
1236,7.937930450764958
1237,8.532446004212586
1238,8.673288149589254
1239,9.476238943007257
1240,10.033518783107517
1241,10.171452931485774
1242,10.800424097427642
1243,11.539490568840034
1244,11.439521960198745
1245,11.891614754136382
1246,12.975598154510196
1247,12.3936505653033
1248,13.401780287107325
1249,14.224241513593974
1250,14.07578065799869
1251,14.280056553402215
1252,13.966888194601639
1253,14.435314476953446
1254,14.77990278072207
1255,14.515507567679872
1256,16.10527083222149
1257,15.235694864264456
1258,15.699034968938815
1259,15.145248520235837
1260,16.6986708701949
1261,16.60957043951991
1262,16.39258459079214
1263,16.57879261277141
1264,16.57879261277141
1265,16.706133272467206
1266,17.211926262242407
1267,17.846165781887148
1268,18.017185178957977
1269,18.045530530816425
1270,18.141997824513467
1271,18.176090045987497
1272,18.472747792592404
1273,18.606824986989015
1274,18.546261146177606
1275,18.67569815541496
1276,17.829180785844848
1277,17.298059113481933
1278,17.7760578649094
1279,18.16031575358691
1280,18.45621904902633
1281,17.81479718051233
1282,18.561409771351073
1283,18.1312492514119
1284,18.470905291761355
1285,18.415425646036294
1286,18.456131722738423
1287,18.144331923865995
1288,18.5122013001836
1289,18.612150073494526
1290,18.434900623089266
1291,18.15074016774563
1292,19.534573166032935
1293,19.636341498613117
1294,18.193024704627657
1295,18.362546388047367
1296,18.407792349474374
1297,18.623444231540635
1298,18.67864312489356
1299,18.2658220415729
1300,19.342334492270552
