Time,Power
185,0.5146928429603577
186,0.5130425691604614
187,0.47607284784317017
188,0.4452495276927948
189,0.4709121286869049
190,0.5480796098709106
191,0.6203664541244507
192,0.667241096496582
193,0.711540699005127
194,0.7398105263710022
195,0.7525898218154907
196,0.7787528038024902
197,0.7976734042167664
198,0.8306460380554199
199,0.8265995383262634
200,0.818626880645752
201,0.7694970965385437
202,0.770277202129364
203,0.7092529535293579
204,0.7576591968536377
205,0.7626897096633911
206,0.7146502137184143
207,0.7527796626091003
208,0.8255484700202942
209,0.809697151184082
210,0.8017330169677734
211,0.7768625020980835
212,0.8102338910102844
213,0.7967923879623413
214,0.7883673906326294
215,0.7704343795776367
216,0.7622036933898926
217,0.873482346534729
218,0.8217701315879822
219,0.837283194065094
220,0.8445707559585571
221,0.9140149354934692
222,0.8299523591995239
223,0.7479655742645264
224,0.7565101385116577
225,0.7885209321975708
226,0.758663535118103
227,0.686281681060791
228,0.7429258227348328
229,0.7929766774177551
230,0.7344846129417419
231,0.7270995378494263
232,0.7382348775863647
233,0.8657935857772827
234,0.8815311193466187
235,0.8594642281532288
236,0.9288592338562012
237,0.9685971140861511
238,0.9914026856422424
239,0.9993910193443298
240,1.0186491012573242
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.8336566686630249
362,0.8470809459686279
363,0.8600869178771973
364,0.870161235332489
365,0.8817731738090515
366,0.8912732005119324
367,0.8971084952354431
368,0.9025207161903381
369,0.9094570279121399
370,0.9175912141799927
371,0.9268019199371338
372,0.9339474439620972
373,0.9420673847198486
374,0.9486591219902039
375,0.9551506042480469
376,0.9625882506370544
377,0.9698805809020996
378,0.9751980304718018
379,0.9820144176483154
380,0.9858479499816895
381,0.9881784915924072
382,0.9920986294746399
383,0.9957654476165771
384,0.9973483681678772
385,0.9997059106826782
386,1.0049248933792114
387,1.0083277225494385
388,1.0123252868652344
389,1.0154337882995605
390,1.0195643901824951
391,1.0239670276641846
392,1.0272529125213623
393,1.0300813913345337
394,1.0353895425796509
395,1.0411982536315918
396,1.0470010042190552
397,1.058518648147583
398,1.0098408460617065
399,0.8791143894195557
400,0.8078917860984802
401,0.7745067477226257
402,0.7128375768661499
403,0.6719990372657776
404,0.7437427043914795
405,0.7934219837188721
406,0.7971341013908386
407,0.7361122369766235
408,0.6544588804244995
409,0.637729287147522
410,0.6005009412765503
411,0.565100371837616
412,0.5376516580581665
413,0.5415381193161011
414,0.6317376494407654
415,0.8321433663368225
416,0.6592057347297668
417,0.5240660309791565
418,0.42624932527542114
419,0.2369353473186493
420,0.1446971297264099
421,0.06463441252708435
422,0.0
423,0.0
424,0.0
425,0.1063600480556488
426,0.35364216566085815
427,0.5899421572685242
428,0.7222552299499512
429,0.7853344678878784
430,0.8121466636657715
431,0.8358792662620544
432,0.8704595565795898
433,0.901705265045166
434,0.9337363839149475
435,0.9077298641204834
436,0.8237643241882324
437,0.7088539600372314
438,0.5724794864654541
439,0.4350399374961853
440,0.37928810715675354
441,0.35357996821403503
442,0.309390127658844
443,0.2638648450374603
444,0.23096400499343872
445,0.24568134546279907
446,0.25820374488830566
447,0.39941102266311646
448,0.5543147325515747
449,0.6343438625335693
450,0.6292762756347656
451,0.6262117624282837
452,0.6866247653961182
453,0.7145364284515381
454,0.7446602582931519
455,0.7252705097198486
456,0.7036688327789307
457,0.6815066337585449
458,0.6535364985466003
459,0.6053766012191772
460,0.4822838604450226
461,0.3441615104675293
462,0.11411115527153015
463,0.0
464,0.0
465,0.1700751781463623
466,0.2945910692214966
467,0.279427170753479
468,0.3845725357532501
469,0.35015803575515747
470,0.23858964443206787
471,0.05079996585845947
472,0.0
473,0.0
474,0.0
475,0.06699782609939575
476,0.024307072162628174
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.052164703607559204
505,0.09361368417739868
506,0.2295750379562378
507,0.3577742278575897
508,0.42394670844078064
509,0.48077303171157837
510,0.4999212324619293
511,0.5453795194625854
512,0.5925809144973755
513,0.6201794743537903
514,0.6401972770690918
515,0.6564047932624817
516,0.6551443338394165
517,0.606218695640564
518,0.5597743988037109
519,0.5845425724983215
520,0.6034765839576721
521,0.6343832612037659
522,0.6999645233154297
523,0.7553233504295349
524,0.68540358543396
525,0.6032652854919434
526,0.525344729423523
527,0.4645492136478424
528,0.42403653264045715
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.23627984523773193
673,0.34698349237442017
674,0.3954094350337982
675,0.4364544749259949
676,0.46958285570144653
677,0.5029367804527283
678,0.534020185470581
679,0.5626029968261719
680,0.584884524345398
681,0.6013994812965393
682,0.6146422624588013
683,0.6267806887626648
684,0.6429100632667542
685,0.6557027101516724
686,0.668427050113678
687,0.6807647943496704
688,0.6902397871017456
689,0.7012263536453247
690,0.7126561999320984
691,0.7258964776992798
692,0.7419334053993225
693,0.7552040815353394
694,0.7686654329299927
695,0.7795058488845825
696,0.7878483533859253
697,0.8018414974212646
698,0.8175941705703735
699,0.8300571441650391
700,0.8390739560127258
701,0.8475889563560486
702,0.8561182618141174
703,0.864313006401062
704,0.8720881342887878
705,0.8832472562789917
706,0.8906168341636658
707,0.896788477897644
708,0.9015049338340759
709,0.9087169766426086
710,0.918363094329834
711,0.9258555173873901
712,0.9311957359313965
713,0.9373449087142944
714,0.9416380524635315
715,0.9477927088737488
716,0.9555054903030396
717,0.9626533389091492
718,0.9709547162055969
719,0.9761723875999451
720,0.9796653985977173
721,0.9868178367614746
722,0.9931877851486206
723,1.0017285346984863
724,1.0090076923370361
725,1.0137834548950195
726,1.0177901983261108
727,1.02165949344635
728,1.0254727602005005
729,1.027392029762268
730,1.0274746417999268
731,1.029578685760498
732,1.0314385890960693
733,1.0339105129241943
734,1.034571647644043
735,1.0352575778961182
736,1.0368224382400513
737,1.0401263236999512
738,1.0416327714920044
739,1.0458831787109375
740,1.0545766353607178
741,1.0582317113876343
742,1.0023372173309326
743,0.9492509365081787
744,1.0037273168563843
745,0.8837631940841675
746,0.9484574198722839
747,0.9911445379257202
748,0.9896547794342041
749,0.916289746761322
750,0.9287105798721313
751,0.9309040307998657
752,0.780623197555542
753,0.7729378342628479
754,0.7909024953842163
755,0.7503674626350403
756,0.7400332689285278
757,0.6921966671943665
758,0.5899953842163086
759,0.49198517203330994
760,0.3521190881729126
761,0.2268480658531189
762,0.08329176902770996
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0886538028717041
768,0.2739047706127167
769,0.3340091109275818
770,0.3520996570587158
771,0.3490816354751587
772,0.3336420953273773
773,0.32613256573677063
774,0.31654614210128784
775,0.3036614954471588
776,0.30341461300849915
777,0.3048236072063446
778,0.351523756980896
779,0.405806303024292
780,0.5234538316726685
781,0.6427041292190552
782,0.6971254944801331
783,0.7319036722183228
784,0.710713803768158
785,0.6709210872650146
786,0.6208820343017578
787,0.5630413293838501
788,0.4887734055519104
789,0.3999370336532593
790,0.2735396921634674
791,0.12810400128364563
792,0.001118302345275879
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.6606423854827881
938,0.5427156090736389
939,0.4558737874031067
940,0.37315118312835693
941,0.3680448532104492
942,0.6218745708465576
943,0.7656154632568359
944,0.8128117322921753
945,0.8476625680923462
946,0.8481997847557068
947,0.695837140083313
948,0.7664842009544373
949,0.7953094244003296
950,0.8056904077529907
951,0.8269626498222351
952,0.8223466873168945
953,0.8055903911590576
954,0.7881249189376831
955,0.7721008062362671
956,0.7483205795288086
957,0.6785726547241211
958,0.6654644012451172
959,0.6771893501281738
960,0.6791006326675415
961,0.6741049289703369
962,0.6652061939239502
963,0.6502693295478821
964,0.6244158744812012
965,0.6027818918228149
966,0.589310884475708
967,0.5450112223625183
968,0.3773849904537201
969,0.20835113525390625
970,0.15192115306854248
971,0.19996953010559082
972,0.2193036675453186
973,0.10320702195167542
974,0.0
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.012640893459320068
1015,0.06516250967979431
1016,0.12513947486877441
1017,0.16955387592315674
1018,0.1938873529434204
1019,0.20891359448432922
1020,0.1918124556541443
1021,0.1792486310005188
1022,0.17516911029815674
1023,0.19124609231948853
1024,0.2379768192768097
1025,0.2836840748786926
1026,0.2934247851371765
1027,0.2804930806159973
1028,0.27563679218292236
1029,0.2596578001976013
1030,0.26477259397506714
1031,0.24679261445999146
1032,0.2519374191761017
1033,0.2731158137321472
1034,0.2808367609977722
1035,0.26106953620910645
1036,0.2728657126426697
1037,0.31848201155662537
1038,0.40706247091293335
1039,0.4462905824184418
1040,0.5306588411331177
1041,0.6809073686599731
1042,0.7128515839576721
1043,0.7564675807952881
1044,0.8010476231575012
1045,0.8384657502174377
1046,0.8323476314544678
1047,0.889613151550293
1048,0.8923662900924683
1049,0.8940908312797546
1050,0.9346150755882263
1051,0.927078127861023
1052,0.9472586512565613
1053,0.9707146883010864
1054,0.9923655390739441
1055,0.8778635859489441
1056,0.8087958693504333
1057,0.7325488924980164
1058,0.6866589188575745
1059,0.7140301465988159
1060,0.7871037721633911
1061,0.8710403442382812
1062,0.8674936294555664
1063,0.938413679599762
1064,0.948234498500824
1065,0.9645463228225708
1066,0.981170654296875
1067,0.999154269695282
1068,1.0199062824249268
1069,1.0362162590026855
1070,1.0464075803756714
1071,1.0457569360733032
1072,1.030052661895752
1073,0.9669539332389832
1074,1.0201643705368042
1075,1.006812334060669
1076,1.016247034072876
1077,0.9957634210586548
1078,1.0200039148330688
1079,1.0115071535110474
1080,1.008178472518921
1081,0.9640058279037476
1082,0.8799458146095276
1083,0.8278909921646118
1084,0.8284010887145996
1085,0.9010144472122192
1086,0.8760964870452881
1087,0.9572007656097412
1088,0.9634705781936646
1089,0.9958379864692688
1090,0.86045902967453
1091,0.7925851941108704
1092,0.7341910600662231
1093,0.7899121046066284
1094,0.7269521355628967
1095,0.6626256704330444
1096,0.6317815780639648
1097,0.5859308242797852
1098,0.4934292435646057
1099,0.5710305571556091
1100,0.6283444166183472
1101,0.6471741199493408
1102,0.8142884373664856
1103,0.830360472202301
1104,0.8392020463943481
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,1.0107427835464478
1226,1.015087366104126
1227,1.020620346069336
1228,1.0258945226669312
1229,1.0303117036819458
1230,1.03524911403656
1231,1.0367975234985352
1232,1.0408340692520142
1233,1.0438995361328125
1234,1.046147346496582
1235,1.0478510856628418
1236,1.0490179061889648
1237,1.0511646270751953
1238,1.0532926321029663
1239,1.0525187253952026
1240,1.0526998043060303
1241,1.0531833171844482
1242,1.052748203277588
1243,1.0527796745300293
1244,1.0535004138946533
1245,1.0508790016174316
1246,1.0492569208145142
1247,1.04837167263031
1248,1.046207308769226
1249,1.0463199615478516
1250,1.0477012395858765
1251,1.0481672286987305
1252,1.047319769859314
1253,1.046080231666565
1254,1.0452991724014282
1255,1.0460014343261719
1256,1.0453145503997803
1257,1.0432171821594238
1258,1.041347861289978
1259,1.0398191213607788
1260,1.0343618392944336
1261,1.030564785003662
1262,1.0295913219451904
1263,1.027420997619629
1264,1.0217936038970947
1265,1.0163991451263428
1266,0.9954649209976196
1267,0.995525598526001
1268,0.8970968127250671
1269,0.9410932064056396
1270,0.9464406371116638
1271,0.9357882738113403
1272,0.9146773815155029
1273,0.9034085273742676
1274,0.9314389824867249
1275,0.9075443744659424
1276,0.8872922658920288
1277,0.9045839905738831
1278,0.9217451810836792
1279,0.8907029628753662
1280,0.8951009511947632
1281,0.9022295475006104
1282,0.9038463234901428
1283,0.9069418907165527
1284,0.9009078741073608
1285,0.889022707939148
1286,0.8810461163520813
1287,0.8663954734802246
1288,0.852182149887085
1289,0.8259559869766235
1290,0.7986819744110107
1291,0.7995322942733765
1292,0.7208027243614197
1293,0.678386926651001
1294,0.5575072169303894
1295,0.5669547319412231
1296,0.5957459211349487
1297,0.6321943998336792
1298,0.6559042930603027
1299,0.6573072671890259
1300,0.6428996920585632
1301,0.6298242211341858
1302,0.5269979238510132
1303,0.5252568125724792
1304,0.507234513759613
1305,0.5002827048301697
1306,0.352978378534317
1307,0.19343999028205872
1308,0.1322070062160492
1309,0.22764435410499573
1310,0.3396705687046051
1311,0.37876927852630615
1312,0.3445434868335724
1313,0.30831244587898254
1314,0.240663081407547
1315,0.08047875761985779
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.1083064079284668
1344,0.2728673219680786
1345,0.2925567030906677
1346,0.30614423751831055
1347,0.31229168176651
1348,0.326796293258667
1349,0.3629620671272278
1350,0.3821512460708618
1351,0.39541149139404297
1352,0.40413105487823486
1353,0.3988039493560791
1354,0.38362884521484375
1355,0.37399494647979736
1356,0.3667740225791931
1357,0.3660864233970642
1358,0.3821873664855957
1359,0.42510998249053955
1360,0.467134028673172
1361,0.4829988479614258
1362,0.5374740958213806
1363,0.5991479158401489
1364,0.6334512233734131
1365,0.6102088689804077
1366,0.6303235292434692
1367,0.6468242406845093
1368,0.6872237920761108
1369,0.728202223777771
1370,0.7639443278312683
1371,0.789347767829895
1372,0.8056795597076416
1373,0.8298351764678955
1374,0.838363766670227
1375,0.8287457227706909
1376,0.8239376544952393
1377,0.8138315677642822
1378,0.786293089389801
1379,0.8508305549621582
1380,0.8647840023040771
1381,0.8280419111251831
1382,0.8692823648452759
1383,0.8623595237731934
1384,0.8821595907211304
1385,0.8766423463821411
1386,0.9050559997558594
1387,0.9108285903930664
1388,0.9478016495704651
1389,0.9494450688362122
1390,0.9567452073097229
1391,0.9676917195320129
1392,0.9741896390914917
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.05398458242416382
1514,0.0688599944114685
1515,0.07549118995666504
1516,0.0845862329006195
1517,0.0877273678779602
1518,0.08959585428237915
1519,0.10032719373703003
1520,0.10687428712844849
1521,0.11441794037818909
1522,0.12151044607162476
1523,0.11845427751541138
1524,0.12013459205627441
1525,0.12685495615005493
1526,0.13914567232131958
1527,0.16141167283058167
1528,0.18940415978431702
1529,0.21983182430267334
1530,0.2584425210952759
1531,0.29545047879219055
1532,0.330735445022583
1533,0.3639199435710907
1534,0.3860596716403961
1535,0.3951653242111206
1536,0.4040442705154419
1537,0.41386938095092773
1538,0.4192032516002655
1539,0.4258996844291687
1540,0.43083468079566956
1541,0.43335092067718506
1542,0.44323065876960754
1543,0.45005789399147034
1544,0.46299782395362854
1545,0.49946460127830505
1546,0.5291688442230225
1547,0.5579103827476501
1548,0.6184245347976685
1549,0.7003133893013
1550,0.6927167177200317
1551,0.701489269733429
1552,0.7367510795593262
1553,0.7509398460388184
1554,0.7483028173446655
1555,0.7052298784255981
1556,0.6570923328399658
1557,0.6133724451065063
1558,0.5732546448707581
1559,0.553519070148468
1560,0.5690928101539612
1561,0.60209059715271
1562,0.6381092071533203
1563,0.6476752758026123
1564,0.6325650811195374
1565,0.6219362020492554
1566,0.6317322254180908
1567,0.6405333876609802
1568,0.6409080028533936
1569,0.6596872210502625
1570,0.6764472723007202
1571,0.7319173812866211
1572,0.7587153911590576
1573,0.7673806548118591
1574,0.7548850774765015
1575,0.7257516384124756
1576,0.7595095634460449
1577,0.7494104504585266
1578,0.7040140628814697
1579,0.6836490631103516
1580,0.668989896774292
1581,0.642257809638977
1582,0.6306790113449097
1583,0.6151919364929199
1584,0.5807934999465942
1585,0.5419407486915588
1586,0.5044922232627869
1587,0.47696834802627563
1588,0.4589940011501312
1589,0.44077566266059875
1590,0.42623472213745117
1591,0.41488343477249146
1592,0.4070465862751007
1593,0.42454347014427185
1594,0.4595972001552582
1595,0.49920326471328735
1596,0.5138972997665405
1597,0.5423826575279236
1598,0.6781672239303589
1599,0.7754628658294678
1600,0.8302621841430664
1601,0.8734581470489502
1602,0.9236986637115479
1603,0.954534649848938
1604,0.9587836265563965
1605,0.9260208606719971
1606,0.9527491331100464
1607,0.986213743686676
1608,0.9928924441337585
1609,0.993028998374939
1610,0.9882269501686096
1611,0.9740985631942749
1612,0.9666921496391296
1613,0.9578999876976013
1614,0.9523310661315918
