Time,Power
191,14.53282642364502
192,15.630921363830566
193,16.66869354248047
194,17.330947875976562
195,17.63031768798828
196,18.24321746826172
197,18.68645477294922
198,19.458877563476562
199,19.364084243774414
200,19.17731475830078
201,18.026390075683594
202,18.044666290283203
203,16.61509895324707
204,17.749073028564453
205,17.866918563842773
206,16.74153709411621
207,17.634765625
208,19.339460372924805
209,18.968124389648438
210,18.78155517578125
211,18.19893455505371
212,18.98069953918457
213,18.665815353393555
214,18.46845054626465
215,18.04834747314453
216,17.855533599853516
217,20.462369918823242
218,19.25094985961914
219,19.614360809326172
220,19.78508186340332
221,21.411893844604492
222,19.442626953125
223,17.521989822387695
224,17.722156524658203
225,18.4720458984375
226,17.772602081298828
227,16.076969146728516
228,17.403926849365234
229,18.576427459716797
230,17.206180572509766
231,17.03317642211914
232,17.294034957885742
233,20.282251358032227
234,20.650920867919922
235,20.13397789001465
236,21.759639739990234
237,22.6905460357666
238,23.224794387817383
239,23.411930084228516
240,23.863075256347656
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,19.52940559387207
362,19.84388542175293
363,20.1485652923584
364,20.38456916809082
365,20.656591415405273
366,20.879140853881836
367,21.015840530395508
368,21.142627716064453
369,21.30512046813965
370,21.49567222595215
371,21.711444854736328
372,21.87883758544922
373,22.069055557250977
374,22.22347640991211
375,22.375545501708984
376,22.549781799316406
377,22.720613479614258
378,22.84518051147461
379,23.004863739013672
380,23.094667434692383
381,23.149263381958008
382,23.241098403930664
383,23.326997756958008
384,23.364078521728516
385,23.419307708740234
386,23.541568756103516
387,23.62128448486328
388,23.71493148803711
389,23.787752151489258
390,23.8845157623291
391,23.987653732299805
392,24.06462860107422
393,24.130889892578125
394,24.255239486694336
395,24.391315460205078
396,24.527252197265625
397,24.79706573486328
398,23.65673065185547
399,20.59430694580078
400,18.925832748413086
401,18.143747329711914
402,16.699073791503906
403,15.742382049560547
404,17.423063278198242
405,18.58686065673828
406,18.67382049560547
407,17.24431037902832
408,15.331482887268066
409,14.93957233428955
410,14.067453384399414
411,13.238152503967285
412,12.595133781433105
413,12.686179161071777
414,14.799210548400879
415,19.493953704833984
416,15.442683219909668
417,12.276874542236328
418,9.985401153564453
419,5.550494194030762
420,3.3897035121917725
421,1.5141384601593018
422,0.0
423,0.0
424,0.0
425,2.4916114807128906
426,8.284490585327148
427,13.820100784301758
428,16.919692993164062
429,18.39739990234375
430,19.0255069732666
431,19.581472396850586
432,20.391557693481445
433,21.123525619506836
434,21.873891830444336
435,21.264657974243164
436,19.297664642333984
437,16.60575294494629
438,13.411017417907715
439,10.191330909729004
440,8.88527774810791
441,8.283034324645996
442,7.247834205627441
443,6.181349754333496
444,5.410608291625977
445,5.755379676818848
446,6.048731803894043
447,9.356680870056152
448,12.985486030578613
449,14.860264778137207
450,14.74155044555664
451,14.669759750366211
452,16.085006713867188
453,16.73887062072754
454,17.444557189941406
455,16.99032974243164
456,16.484285354614258
457,15.965108871459961
458,15.309874534606934
459,14.181671142578125
460,11.298076629638672
461,8.062395095825195
462,2.6731903553009033
463,0.0
464,0.0
465,3.9842145442962646
466,6.901148319244385
467,6.5459160804748535
468,9.009072303771973
469,8.202871322631836
470,5.589248180389404
471,1.1900500059127808
472,0.0
473,0.0
474,0.0
475,1.5695042610168457
476,0.5694222450256348
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,1.2220206260681152
505,2.1930127143859863
506,5.378069877624512
507,8.3812894821167
508,9.931459426879883
509,11.262683868408203
510,11.71125316619873
511,12.776167869567871
512,13.881916999816895
513,14.528446197509766
514,14.997387886047363
515,15.377067565917969
516,15.347539901733398
517,14.201398849487305
518,13.113385200500488
519,13.693609237670898
520,14.137161254882812
521,14.861186981201172
522,16.397506713867188
523,17.694353103637695
524,16.056400299072266
525,14.132211685180664
526,12.306829452514648
527,10.882621765136719
528,9.933563232421875
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,5.535138130187988
673,8.128503799438477
674,9.262939453125
675,10.224468231201172
676,11.000540733337402
677,11.781896591186523
678,12.510062217712402
679,13.179648399353027
680,13.701620101928711
681,14.088502883911133
682,14.398731231689453
683,14.683088302612305
684,15.060937881469727
685,15.360620498657227
686,15.658703804016113
687,15.94773006439209
688,16.169692993164062
689,16.427066802978516
690,16.69482421875
691,17.004993438720703
692,17.380678176879883
693,17.691558837890625
694,18.006908416748047
695,18.2608585357666
696,18.45629119873047
697,18.78409767150879
698,19.153121948242188
699,19.44508171081543
700,19.65631103515625
701,19.855785369873047
702,20.05559539794922
703,20.24756622314453
704,20.42970848083496
705,20.691123962402344
706,20.863765716552734
707,21.008342742919922
708,21.118831634521484
709,21.287782669067383
710,21.51375389099121
711,21.689273834228516
712,21.814374923706055
713,21.95842742919922
714,22.058998107910156
715,22.20317840576172
716,22.383859634399414
717,22.551307678222656
718,22.745777130126953
719,22.86800765991211
720,22.9498348236084
721,23.117389678955078
722,23.266613006591797
723,23.466690063476562
724,23.6372127532959
725,23.74909019470215
726,23.842954635620117
727,23.933597564697266
728,24.022926330566406
729,24.067888259887695
730,24.06982421875
731,24.11911392211914
732,24.162683486938477
733,24.220590591430664
734,24.236080169677734
735,24.252147674560547
736,24.288806915283203
737,24.36620330810547
738,24.4014949798584
739,24.501066207885742
740,24.70471954345703
741,24.79034423828125
742,23.48094940185547
743,22.23733901977539
744,23.513513565063477
745,20.703210830688477
746,22.21875
747,23.218748092651367
748,23.183847427368164
749,21.46518325805664
750,21.75615692138672
751,21.807540893554688
752,18.287033081054688
753,18.10699462890625
754,18.5278377532959
755,17.578256607055664
756,17.336164474487305
757,16.21553611755371
758,13.821348190307617
759,11.525341987609863
760,8.248810768127441
761,5.314187526702881
762,1.9512094259262085
763,0.0
764,0.0
765,0.0
766,0.0
767,2.0768215656280518
768,6.4165472984313965
769,7.824563026428223
770,8.248355865478516
771,8.177655220031738
772,7.81596565246582
773,7.640045642852783
774,7.415472507476807
775,7.11363410949707
776,7.107850551605225
777,7.140857696533203
778,8.234865188598633
779,9.506498336791992
780,12.262532234191895
781,15.056113243103027
782,16.33099937438965
783,17.145719528198242
784,16.649322509765625
785,15.717129707336426
786,14.544904708862305
787,13.18991756439209
788,11.450101852416992
789,9.369003295898438
790,6.407994747161865
791,3.0009896755218506
792,0.02619757130742073
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,15.476338386535645
938,12.713763236999512
939,10.679388999938965
940,8.7415132522583
941,8.621891021728516
942,14.568156242370605
943,17.93545913696289
944,19.041088104248047
945,19.85750961303711
946,19.87009620666504
947,16.300817489624023
948,17.955810546875
949,18.631074905395508
950,18.8742618560791
951,19.372589111328125
952,19.264455795288086
953,18.871919631958008
954,18.462770462036133
955,18.087385177612305
956,17.530305862426758
957,15.896376609802246
958,15.589300155639648
959,15.863970756530762
960,15.908744812011719
961,15.791714668273926
962,15.583250999450684
963,15.23333740234375
964,14.627689361572266
965,14.120887756347656
966,13.805313110351562
967,12.767539978027344
968,8.84069538116455
969,4.8808746337890625
970,3.5589349269866943
971,4.684525489807129
972,5.137450695037842
973,2.417747974395752
974,0.0
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.2961280643939972
1015,1.5265097618103027
1016,2.931541919708252
1017,3.9720025062561035
1018,4.542043209075928
1019,4.8940510749816895
1020,4.493436336517334
1021,4.199113845825195
1022,4.103546142578125
1023,4.48016881942749
1024,5.574892044067383
1025,6.645638942718506
1026,6.87382698059082
1027,6.570886135101318
1028,6.457121849060059
1029,6.082794666290283
1030,6.202614784240723
1031,5.781412601470947
1032,5.901935577392578
1033,6.398065090179443
1034,6.578937530517578
1035,6.115866184234619
1036,6.392205715179443
1037,7.460822582244873
1038,9.53592586517334
1039,10.454891204833984
1040,12.431318283081055
1041,15.951069831848145
1042,16.69940185546875
1043,17.721158981323242
1044,18.765499114990234
1045,19.64206314086914
1046,19.49873924255371
1047,20.840253829956055
1048,20.904748916625977
1049,20.945148468017578
1050,21.89447784423828
1051,21.717914581298828
1052,22.1906681060791
1053,22.740154266357422
1054,23.247350692749023
1055,20.565006256103516
1056,18.947011947631836
1057,17.16083526611328
1058,16.08580780029297
1059,16.72701072692871
1060,18.4388484954834
1061,20.405162811279297
1062,20.32207679748535
1063,21.983463287353516
1064,22.21352767944336
1065,22.595651626586914
1066,22.985097885131836
1067,23.40638542175293
1068,23.89252471923828
1069,24.274606704711914
1070,24.513349533081055
1071,24.49810791015625
1072,24.130216598510742
1073,22.652053833007812
1074,23.898571014404297
1075,23.585784912109375
1076,23.80680274963379
1077,23.326950073242188
1078,23.894813537597656
1079,23.69576644897461
1080,23.617788314819336
1081,22.582990646362305
1082,20.613784790039062
1083,19.394336700439453
1084,19.406286239624023
1085,21.107341766357422
1086,20.523609161376953
1087,22.423574447631836
1088,22.570451736450195
1089,23.328697204589844
1090,20.15728187561035
1091,18.567256927490234
1092,17.199304580688477
1093,18.504636764526367
1094,17.02972412109375
1095,15.522799491882324
1096,14.800239562988281
1097,13.726130485534668
1098,11.559170722961426
1099,13.377074241638184
1100,14.719719886779785
1101,15.160828590393066
1102,19.075681686401367
1103,19.45218849182129
1104,19.659313201904297
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,23.677860260009766
1226,23.77963638305664
1227,23.90925407409668
1228,24.032806396484375
1229,24.13628578186035
1230,24.251949310302734
1231,24.288223266601562
1232,24.382783889770508
1233,24.4545955657959
1234,24.507253646850586
1235,24.54716682434082
1236,24.574501037597656
1237,24.62479019165039
1238,24.674640655517578
1239,24.656511306762695
1240,24.66075325012207
1241,24.67207908630371
1242,24.66188621520996
1243,24.66262435913086
1244,24.679508209228516
1245,24.618099212646484
1246,24.58009910583496
1247,24.55936050415039
1248,24.50865936279297
1249,24.51129722595215
1250,24.543655395507812
1251,24.5545711517334
1252,24.534719467163086
1253,24.50568199157715
1254,24.487384796142578
1255,24.503835678100586
1256,24.48774528503418
1257,24.43861198425293
1258,24.394819259643555
1259,24.359006881713867
1260,24.231164932250977
1261,24.142213821411133
1262,24.119409561157227
1263,24.068567276000977
1264,23.936738967895508
1265,23.810367584228516
1266,23.319957733154297
1267,23.321378707885742
1268,21.015565872192383
1269,22.046234130859375
1270,22.171504974365234
1271,21.921960830688477
1272,21.427412033081055
1273,21.16342544555664
1274,21.8200740814209
1275,21.260313034057617
1276,20.7858829498291
1277,21.190963745117188
1278,21.592985153198242
1279,20.86578369140625
1280,20.96881103515625
1281,21.135807037353516
1282,21.173681259155273
1283,21.246198654174805
1284,21.10484504699707
1285,20.8264217376709
1286,20.63956069946289
1287,20.296350479125977
1288,19.96338653564453
1289,19.349008560180664
1290,18.710081100463867
1291,18.73000144958496
1292,16.885665893554688
1293,15.8920259475708
1294,13.060274124145508
1295,13.281593322753906
1296,13.956061363220215
1297,14.809910774230957
1298,15.36534309387207
1299,15.398209571838379
1300,15.060694694519043
1301,14.754385948181152
1302,12.34555721282959
1303,12.304769515991211
1304,11.882575988769531
1305,11.719720840454102
1306,8.268940925598145
1307,4.5315632820129395
1308,3.097107410430908
1309,5.332841396331787
1310,7.957189559936523
1311,8.873124122619629
1312,8.071343421936035
1313,7.222588062286377
1314,5.637820720672607
1315,1.885311245918274
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,2.5372073650360107
1344,6.3922438621521
1345,6.853490829467773
1346,7.17179536819458
1347,7.3158063888549805
1348,7.655594348907471
1349,8.50282096862793
1350,8.952350616455078
1351,9.26298713684082
1352,9.467253684997559
1353,9.342459678649902
1354,8.98696517944336
1355,8.761279106140137
1356,8.592120170593262
1357,8.57601261138916
1358,8.95319652557373
1359,9.958710670471191
1360,10.9431734085083
1361,11.314826011657715
1362,12.590973854064941
1363,14.035757064819336
1364,14.839353561401367
1365,14.294873237609863
1366,14.766082763671875
1367,15.152631759643555
1368,16.09903907775879
1369,17.059009552001953
1370,17.896310806274414
1371,18.491416931152344
1372,18.874008178710938
1373,19.439882278442383
1374,19.63967514038086
1375,19.41436004638672
1376,19.301725387573242
1377,19.064979553222656
1378,18.419857025146484
1379,19.931724548339844
1380,20.25860023498535
1381,19.397872924804688
1382,20.36397933959961
1383,20.20180320739746
1384,20.6656436920166
1385,20.536396026611328
1386,21.2020206451416
1387,21.337249755859375
1388,22.203388214111328
1389,22.24188804626465
1390,22.412900924682617
1391,22.669336318969727
1392,22.821557998657227
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,1.2646534442901611
1514,1.6131278276443481
1515,1.7684714794158936
1516,1.9815337657928467
1517,2.0551185607910156
1518,2.0988900661468506
1519,2.3502845764160156
1520,2.5036580562591553
1521,2.680377244949341
1522,2.846527576446533
1523,2.774933338165283
1524,2.8142967224121094
1525,2.971729278564453
1526,3.2596540451049805
1527,3.781261682510376
1528,4.437019348144531
1529,5.1498236656188965
1530,6.054325580596924
1531,6.921281337738037
1532,7.747873783111572
1533,8.525259971618652
1534,9.043910026550293
1535,9.257221221923828
1536,9.46522045135498
1537,9.695385932922363
1538,9.820338249206543
1539,9.97721004486084
1540,10.092818260192871
1541,10.151763916015625
1542,10.383209228515625
1543,10.543145179748535
1544,10.846278190612793
1545,11.700555801391602
1546,12.396413803100586
1547,13.069718360900879
1548,14.487335205078125
1549,16.40567970275879
1550,16.227718353271484
1551,16.433225631713867
1552,17.259275436401367
1553,17.591665267944336
1554,17.529890060424805
1555,16.520854949951172
1556,15.393174171447754
1557,14.36898422241211
1558,13.429176330566406
1559,12.966846466064453
1560,13.331680297851562
1561,14.104693412780762
1562,14.948472023010254
1563,15.172568321228027
1564,14.818593978881836
1565,14.569600105285645
1566,14.799083709716797
1567,15.005261421203613
1568,15.014037132263184
1569,15.453963279724121
1570,15.846587181091309
1571,17.146039962768555
1572,17.77381706237793
1573,17.976810455322266
1574,17.684085845947266
1575,17.00160026550293
1576,17.792421340942383
1577,17.555837631225586
1578,16.492372512817383
1579,16.015296936035156
1580,15.671889305114746
1581,15.045658111572266
1582,14.77441120147705
1583,14.41160774230957
1584,13.605782508850098
1585,12.695611000061035
1586,11.818334579467773
1587,11.173554420471191
1588,10.752484321594238
1589,10.325697898864746
1590,9.985058784484863
1591,9.719141006469727
1592,9.535553932189941
1593,9.945439338684082
1594,10.76661491394043
1595,11.69443416595459
1596,12.03865909576416
1597,12.705963134765625
1598,15.886878967285156
1599,18.16614532470703
1600,19.449886322021484
1601,20.461803436279297
1602,21.63874626159668
1603,22.361116409301758
1604,22.46065330505371
1605,21.693147659301758
1606,22.31928825378418
1607,23.10323715209961
1608,23.259693145751953
1609,23.262893676757812
1610,23.150400161743164
1611,22.819425582885742
1612,22.64592170715332
1613,22.43995475769043
1614,22.30949592590332
1615,22.426847457885742
1616,22.383691787719727
1617,21.97724723815918
1618,19.962425231933594
1619,19.227680206298828
1620,19.214723587036133
1621,18.25944709777832
1622,18.478195190429688
1623,19.140399932861328
1624,18.965837478637695
1625,17.368061065673828
1626,18.21044921875
1627,18.313613891601562
1628,18.254819869995117
1629,18.210744857788086
1630,17.90422248840332
1631,17.067890167236328
1632,16.30760955810547
1633,15.876679420471191
1634,15.496228218078613
1635,15.393449783325195
1636,15.011356353759766
1637,14.396855354309082
1638,13.844690322875977
1639,13.355659484863281
1640,12.861677169799805
1641,12.495684623718262
1642,11.86789321899414
1643,11.122931480407715
1644,10.523299217224121
1645,9.677149772644043
1646,8.8602876663208
1647,8.054094314575195
1648,7.100587368011475
1649,6.149228572845459
1650,4.914326190948486
1651,3.5617568492889404
1652,1.4392410516738892
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,1.307127833366394
1681,0.0
1682,0.0
